Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.03154501670692298,0.031036970631981013,39.1,0.9818181818181818,12.848066111736554,20
Terrisporobacter,M1P1,0.02715566810634475,0.02715566810634475,40.68363636363636,1.0,17.49086076004998,20
Turicibacter,M1P1,0.024947939244357255,0.024491431994756015,10.5,0.9818181818181818,12.242815235913081,20
Afipia,M1P1,0.02286145390987993,0.02286145390987993,15.647272727272727,1.0,0.3560891478663896,20
Clostridium.sensu.stricto.1,M1P1,0.022443776019680527,0.022088351693564434,76.5,0.9818181818181818,6.6790513828941,20
Arthrobacter,M1P1,0.015492558950587095,0.015492558950587095,2242.4218181818187,1.0,2.2398992968689644,20
Mycobacterium,M1P1,0.011655701911669637,0.011655701911669637,992.8654545454544,1.0,1.4372101222633804,20
Rhodanobacter,M1P1,0.013669310858736277,0.01071712294890509,5.125,0.7854545454545455,0.1546934902583173,20
Rhodococcus,M1P1,0.009461257193877533,0.009461257193877533,93.06181818181817,1.0,1.5403096206657687,20
Gemmatimonas,M1P1,0.009503394276435857,0.009326482153978436,93.6,0.9818181818181818,0.5371887179218111,20
Aeromicrobium,M1P1,0.008787326200611763,0.008667276750352403,68.8,0.9818181818181818,1.8740069877129422,20
Psychrobacillus,M1P1,0.009192291047452552,0.008123205195198453,4.444444444444445,0.8836363636363636,3.707226104669799,20
Sphingomonas,M1P1,0.008121765283206265,0.008121765283206265,36.836363636363636,1.0,0.34490633219250866,20
Knoellia,M1P1,0.006941452930393162,0.006941452930393162,84.83272727272728,1.0,4.592823596573111,20
SH.PL14,M1P1,0.0079609155636111,0.006279458162847952,8.875,0.7854545454545455,3.614545453189347,20
Skermanella,M1P1,0.005654492600386937,0.005654492600386937,54.89454545454545,1.0,6.5212407447880825,20
Genus_NA_Rep_ASV718,M1P1,0.005492685092299831,0.005384197615108272,91.4,0.9818181818181818,5.407028715699289,20
Ilumatobacter,M1P1,0.00524322407026917,0.00524322407026917,44.21818181818182,1.0,4.452131474734651,20
Occallatibacter,M1P1,0.016968923258378642,0.00497232628581303,2.0,0.29454545454545455,0.02238108644298109,20
Pedomicrobium,M1P1,0.005255259659912149,0.004659989376945617,23.0,0.8836363636363636,3.8174025968732472,20
Microvirga,M1P1,0.0045758795384820885,0.004497635642622786,19.4,0.9818181818181818,2.9712788902933003,20
Genus_NA_Rep_ASV292,M1P1,0.00410729160273969,0.004050329038267231,27.6,0.9797979797979798,3.797686791186904,18
Bryobacter,M1P1,0.0038834192280167677,0.00381900950708006,67.7,0.9818181818181818,0.48255714311699976,20
Genus_NA_Rep_ASV241,M1P1,0.004081742294644677,0.003597408780399406,20.0,0.8836363636363636,0.44020174684626123,20
Genus_NA_Rep_ASV313,M1P1,0.0039659883988342245,0.003504904800316544,20.11111111111111,0.8827751196172249,0.4670612296688197,19
Genus_NA_Rep_ASV1437,M1P1,0.006939717106458071,0.003425036900209509,1.8,0.4909090909090909,0.06819897091236496,20
Candidatus.Koribacter,M1P1,0.004984697344123502,0.0034181538829283218,5.0,0.6872727272727273,0.13780946725579185,20
Pseudaminobacter,M1P1,0.004659579124524096,0.003223671540771972,7.571428571428572,0.6899521531100478,4.813110044332933,19
Genus_NA_Rep_ASV916,M1P1,0.007774189675456,0.0030340277230138644,1.0,0.39272727272727276,0.04107438026553836,20
Iamia,M1P1,0.0027894038709180475,0.0027438225377774887,55.3,0.9818181818181818,2.20622917916027,20
Candidatus.Solibacter,M1P1,0.0027590387387674666,0.0026896289508607975,39.4,0.9848484848484849,0.40687035408772465,18
Genus_NA_Rep_ASV1875,M1P1,0.0037825395760938546,0.0026020390682088236,6.142857142857143,0.6872727272727273,3.7006060582381486,20
Genus_NA_Rep_ASV894,M1P1,0.0029347827842482526,0.002599196973059673,22.77777777777778,0.8836363636363636,2.7342502513577345,20
Genus_NA_Rep_ASV380,M1P1,0.005094770059101089,0.0025045230778429103,2.6,0.4909090909090909,0.22921507774366567,20
Nostoc.PCC.73102,M1P1,0.002379548585128456,0.0023450152313231375,17.5,0.9818181818181818,10.905956106563949,20
CL500.29.marine.group,M1P1,0.002329780564518796,0.002329780564518796,62.276363636363634,1.0,2.0150829834172685,20
Intrasporangium,M1P1,0.0022452911353648443,0.002218119750852362,29.3,0.9808612440191388,2.1239839740910913,19
Genus_NA_Rep_ASV1278,M1P1,0.0035858988691938134,0.002126176316722911,4.666666666666667,0.5890909090909091,0.330742721411422,20
Genus_NA_Rep_ASV1033,M1P1,0.001783108240375935,0.0017495264741801979,29.799999999999997,0.9848484848484849,1.9071936293568637,18
Cylindrospermum.PCC.7417,M1P1,0.005895659585365609,0.001734749538734446,5.666666666666667,0.29454545454545455,15.36181804961682,20
Pseudorhodoplanes,M1P1,0.0019019023179444722,0.0016914890229161005,5.333333333333333,0.8836363636363636,6.93992726397845,20
Genus_NA_Rep_ASV3465,M1P1,0.0042825953664305414,0.0016794622847577777,5.0,0.39272727272727276,14.45818171907491,20
Litorilinea,M1P1,0.002264285657306404,0.0015510065546236746,7.0,0.6872727272727273,29.518787703779598,15
Jatrophihabitans,M1P1,0.0019547849356510664,0.001550661193451937,9.625,0.7846889952153111,0.07605299158536698,19
Acidothermus,M1P1,0.0021482046781594495,0.001513991314064191,21.30827067669173,0.7057416267942583,0.10374155374250138,19
Genus_NA_Rep_ASV633,M1P1,0.0015134624552648184,0.0014785170590256732,79.5,0.9808612440191388,2.016857370513045,19
Geobacter,M1P1,0.0024479937376815576,0.0014334300823708325,3.0,0.5890909090909091,8.1327272398975,15
Nitrosospira,M1P1,0.0017796128463208316,0.0014125088356283678,7.875,0.7846889952153111,0.5629530058666699,19
Granulicella,M1P1,0.013544807885541054,0.0013255280926158307,1.0,0.09818181818181819,0.00933991082946142,20
Ramlibacter,M1P1,0.001653370600330397,0.0012959888498549595,5.125,0.7846889952153111,1.2759651871750888,19
Genus_NA_Rep_ASV231,M1P1,0.0012959724345424234,0.0012959724345424234,31.1979797979798,1.0,1.3005537160812641,18
Genus_NA_Rep_ASV627,M1P1,0.0012831103711503124,0.0012831103711503124,212.79999999999998,1.0,1.4864170728393897,16
Pseudarthrobacter,M1P1,0.0013082837082897137,0.0010466269666317709,15.25,0.8,1.3932098764983063,1
Pseudonocardia,M1P1,0.001044620382639975,0.001044620382639975,120.65909090909092,1.0,1.7545677237814856,18
ADurb.Bin063.1,M1P1,0.0020613168389114252,0.001010431263927696,2.4,0.4898989898989899,0.21416141628466867,18
Genus_NA_Rep_ASV1661,M1P1,0.0025539930216180234,0.000997624671171151,2.25,0.39272727272727276,0.11872594570561217,20
Opitutus,M1P1,0.0012392787372277115,0.0009722438077968956,3.5,0.7846889952153111,1.2635167462899894,19
Chryseolinea,M1P1,0.0011970485840720358,0.0009446759046953871,7.25,0.7806060606060606,5.473460920712171,15
Genus_NA_Rep_ASV3609,M1P1,0.0015898919499132142,0.0009400799511293904,3.5,0.5890909090909091,18.976363470891364,5
Variovorax,M1P1,0.0012045042104344044,0.0009384946429309033,4.625,0.7854545454545455,1.298428949584224,15
Paenarthrobacter,M1P1,0.0008576388744889603,0.0008576388744889603,23.0,1.0,2.227748690980558,2
Pseudolabrys,M1P1,0.0008327375238723841,0.0008327375238723841,158.53068181818182,1.0,0.8583040861688934,16
Promicromonospora,M1P1,0.0008420138891745375,0.0008244248038627794,8.2,0.9696969696969697,2.4514387568733382,3
