Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Romboutsia,M1P1,0.030570455165040956,0.030570455165040956,83.73333333333333,1.0,648.9333283118501,20
Clostridium.sensu.stricto.1,M1P1,0.02945166137974209,0.02945166137974209,325.8,1.0,183.6327271697888,20
Terrisporobacter,M1P1,0.029255852020154027,0.029255852020154027,122.33333333333333,1.0,122333333334.33333,20
Turicibacter,M1P1,0.026450701564840362,0.026450701564840362,42.733333333333334,1.0,42733333334.33333,20
Afipia,M1P1,0.012349693287988985,0.012349693287988985,52.93333333333332,1.0,1.2155061728345575,20
Gemmatimonas,M1P1,0.00998873046749833,0.00998873046749833,32.46666666666667,1.0,0.5225683627629631,20
Arthrobacter,M1P1,0.009970771380879645,0.009970771380879645,176.6,1.0,1.0217618514369775,20
Aeromicrobium,M1P1,0.007747511400550677,0.007747511400550677,43.8,1.0,2.8706131076998114,20
Rhodococcus,M1P1,0.0075838501772267156,0.0075838501772267156,36.13333333333333,1.0,2.7387123063066823,20
Rhodanobacter,M1P1,0.011978626312767669,0.007187175787660602,4.333333333333333,0.6,0.05943952804510132,20
Sphingomonas,M1P1,0.007163197619947485,0.007163197619947485,105.86666666666665,1.0,1.0323581839149618,20
Ilumatobacter,M1P1,0.007661411496344896,0.007150650729921904,69.21428571428571,0.9333333333333333,11.314124291978882,20
SH.PL14,M1P1,0.007018319900995294,0.006550431907595608,8.285714285714286,0.9333333333333333,3.239639638701412,20
Psychrobacillus,M1P1,0.007536257647773338,0.006029006118218671,5.0,0.8,41.33333291655556,20
Genus_NA_Rep_ASV916,M1P1,0.006375048860265187,0.005525042345563162,8.538461538461538,0.8666666666666668,0.6267759563157649,20
Occallatibacter,M1P1,0.015965087308646212,0.005321695769548737,2.2,0.3333333333333333,0.07239915083467821,20
Microvirga,M1P1,0.0047904165686331575,0.0047904165686331575,25.733333333333338,1.0,6.760451975887792,20
Pseudaminobacter,M1P1,0.004494176290844616,0.004494176290844616,8.466666666666667,1.0,18.747619008320747,19
Bryobacter,M1P1,0.003952318586405589,0.003952318586405589,30.666666666666668,1.0,0.816022889847528,20
CL500.29.marine.group,M1P1,0.0038043401931065965,0.0038043401931065965,113.66666666666667,1.0,1.9202543142442174,20
Genus_NA_Rep_ASV241,M1P1,0.0037504937705172643,0.0037504937705172643,28.8,1.0,2.0714617168602896,20
Genus_NA_Rep_ASV380,M1P1,0.004774073956406313,0.003500987568031296,3.4545454545454546,0.7333333333333333,0.9131782946049395,20
Genus_NA_Rep_ASV313,M1P1,0.0033382065044086765,0.0033382065044086765,15.6,1.0,1.1653012048069293,20
Bacillus,M1P1,0.003312237598441883,0.003312237598441883,100.33333333333333,1.0,0.9451028056320375,20
Iamia,M1P1,0.0031623456033971534,0.0031623456033971534,48.2,1.0,4.331014492454314,20
Genus_NA_Rep_ASV292,M1P1,0.0032090251133261687,0.0029950901057710904,7.785714285714285,0.9333333333333333,2.5029629624452756,19
Granulicella,M1P1,0.01048577607045647,0.002796206952121725,1.25,0.26666666666666666,0.031600407839002205,20
Acidothermus,M1P1,0.003189772579547197,0.0027644695689409042,8.692307692307692,0.8666666666666668,0.21096055407208092,19
Candidatus.Solibacter,M1P1,0.002914952800082088,0.0027206226134099485,15.642857142857142,0.9333333333333333,0.4861439312738233,18
Intrasporangium,M1P1,0.0025154564158931013,0.0025154564158931013,16.066666666666666,1.0,1.7661938533436687,19
Pseudorhodoplanes,M1P1,0.002692804703790147,0.0021542437630321172,7.75,0.8,3.371929823271407,19
Blastococcus,M1P1,0.002134212051457209,0.002134212051457209,26.866666666666667,1.0,0.8429824561452776,18
Genus_NA_Rep_ASV1875,M1P1,0.002338079919378739,0.00202633593012824,5.6923076923076925,0.8666666666666668,8.996078416791466,20
Genus_NA_Rep_ASV633,M1P1,0.0020040123093261063,0.0020040123093261063,77.86666666666666,1.0,2.9911606773295425,18
Chryseolinea,M1P1,0.0019354284941664056,0.0019354284941664056,21.0,1.0,6.509999998291901,13
Ideonella,M1P1,0.00235931066017207,0.001887448528137656,5.583333333333333,0.8000000000000002,3.2201550371591128,12
Candidatus.Koribacter,M1P1,0.004447179439097858,0.0017788717756391432,2.5,0.4,0.30693069328203115,20
